store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
72,1,138,10.270350423,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
72,2,137,8.9831887993,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2634939759036
72,2,138,9.9162063249,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
72,3,137,8.2697569475,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5506557377049
72,3,138,7.9875244798,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.31
72,4,137,8.0507033815,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9871428571429
72,4,138,9.6883121709,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1279365079365
72,5,137,10.361418601,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.08374805598756
72,5,138,8.3332703533,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.3428947368421
72,6,137,8.7984546961,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
72,6,138,7.998335396,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1487096774193
72,7,137,8.8128434335,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
72,7,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
72,8,137,7.3369369137,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
72,8,138,7.3777589082,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
72,9,137,6.5567783562,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
72,9,138,6.8669332845,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
72,10,137,9.373818841,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
72,10,138,8.6132303796,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
72,11,137,8.2532276456,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
72,11,138,8.0709060888,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
73,1,137,9.4006300984,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.64
73,1,138,10.439278922,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.85
73,2,137,8.9831887993,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,20.5166265060241
73,2,138,9.8322063505,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,5.76
73,3,137,7.7964692431,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,26.92
73,3,138,7.8724551501,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.8990243902439
73,4,137,9.7079591683,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.052373540856
73,4,138,10.281375893,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.02657894736842
73,5,137,10.912321002,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,10.7787969924812
73,5,138,8.8317119178,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,17.28304
73,6,137,9.6205939968,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,8.7
73,6,138,8.4763711969,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.0918
73,7,137,8.1478671299,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,7.89
73,7,138,7.9655455731,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.96
73,8,137,8.1291749969,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,4.87
73,8,138,8.3020178098,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.7
73,9,137,7.9200831991,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,5.87
73,9,138,8.4763711969,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,5.87
73,10,137,9.9995247407,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,1.01
73,10,138,9.9789660137,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.76
73,11,137,9.7195647144,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,7.42
73,11,138,9.7792839491,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,7.09
74,1,137,9.4521879081,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
74,1,138,10.008207863,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
74,2,137,8.534640105,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8850943396226
74,2,138,9.5816280283,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
74,3,137,7.769800996,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3572972972973
74,3,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,27.965
74,4,137,8.5283309358,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1622784810127
74,4,138,9.4916018766,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.90188405797102
74,5,137,9.8889828663,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.50012787723785
74,5,138,8.1101268019,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.3858620689655
74,6,137,9.1286963829,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
74,6,138,7.5087871706,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1663157894737
74,7,137,8.2019343512,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
74,7,138,7.2943772993,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
74,8,137,7.685243608,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
74,8,138,7.8965527016,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
74,9,137,8.3635757028,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
74,9,138,8.7838558966,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
74,10,137,10.412711895,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
74,10,138,10.02535114,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
74,11,137,8.3783907885,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
74,11,138,8.3485378254,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
75,1,137,9.1827636042,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,19.6307894736842
75,1,138,9.8824681853,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,11.29
75,2,137,8.119696253,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,33.2714285714286
75,2,138,9.2648285573,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,9.41
75,3,137,7.685243608,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,30.55
75,3,138,7.560080465,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.9
75,4,137,8.4215629604,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,22.4950704225352
75,4,138,9.6519445267,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,13.1204115226337
75,5,137,9.9365354066,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,1,1.0,7.175663507109
75,5,138,8.1842347741,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.2159375
75,6,137,8.5716813767,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,1,1.0,10.974
75,6,138,6.6437897331,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.7625
75,7,137,8.624791202,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,1,0.0,9.96298850574713
75,7,138,6.7238324408,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.85
75,8,137,7.685243608,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,1,0.0,30.56
75,8,138,7.685243608,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.51
75,9,137,6.238324625,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,29.49
75,9,138,6.238324625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.49
75,10,137,9.1286963829,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,1,0.0,14.1
75,10,138,9.0340804066,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,34.32
75,11,137,8.4355492024,1,0.0412176713,0.0519791667,0.04765625,0.0401706414,0.03265625,0.038125,0.0318123253,0.03625,0.03734375,0.02359375,0.032421875,0,0.0,32.24
75,11,138,8.3783907885,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,33.56
76,1,137,8.9951649903,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
76,1,138,10.450452223,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
76,2,137,8.3710106812,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8828888888889
76,2,138,9.1594680416,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
76,3,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.344375
76,3,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.106
76,4,137,8.2532276456,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1553333333333
76,4,138,9.5838331008,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89026431718062
76,5,137,10.575615366,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.08340840840841
76,5,138,8.1101268019,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.0022807017544
76,6,137,8.7838558966,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
76,6,138,7.4547199494,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1733333333333
76,7,137,8.0090306851,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
76,7,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
76,8,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
76,8,138,7.1033220625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
76,9,137,8.3783907885,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
76,9,138,8.624791202,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
76,10,137,9.6922725721,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
76,10,138,8.9871968207,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
76,11,137,9.0567228833,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
76,11,138,8.9951649903,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
77,1,137,9.2023082003,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,18.15
77,1,138,9.8659933481,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,9.28
77,2,137,9.534161491,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,12.819375
77,2,138,10.155335172,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,16.12
77,3,137,7.8477625375,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,18.9645
77,3,138,7.6246189862,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,11.085
77,4,137,8.8317119178,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,23.1876635514019
77,4,138,10.60301434,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,2.55368839427663
77,5,137,9.987828701,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,1.0,17.3486433260394
77,5,138,8.1101268019,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.5026153846154
77,6,137,9.6519445267,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,1.0,17.75
77,6,138,8.2279098376,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,11.4174358974359
77,7,137,7.1033220625,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,7.89
77,7,138,7.1033220625,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.3
77,8,137,7.2034055211,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,1.21
77,8,138,6.797940413,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.2
77,9,137,5.7683209958,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,5.87
77,9,138,5.7683209958,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,5.87
77,10,137,9.3462688892,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,1.01
77,10,138,7.8724551501,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,14.72
77,11,137,8.7838558966,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,7.42
77,11,138,9.1560953571,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,7.09
